,Sensor ID,Index,Material,Coor X [m],Coor Y [m],Coor Z [m],R [m]
0,N_901,901,OPA,0.295917889,30.01115044,1.776253794,1.800734555
1,N_902,902,OPA,2.274456199,25.20429669,2.957595113,3.731021289
2,N_903,903,OPA,-0.586165369,27.60097996,-1.869516049,1.959254985
3,N_904,904,EDZ,-1.680052436,40.39407624,-0.297225964,1.706141689
4,N_905,905,OPA,2.84065579,38.09358756,2.12589856,3.548065671
5,N_906,906,OPA,-3.958180936,35.02209134,-0.146528113,3.960892173
6,N_907,907,OPA,3.782826863,24.73346438,0.824640417,3.871667715
7,N_908,908,OPA,-2.415308108,38.79575062,-2.617372716,3.56150996
9,N_910,910,OPA,-3.554870063,31.08391901,1.772586644,3.972299658
10,N_911,911,EDZ,1.158215725,29.80971218,-1.283978841,1.729180537
11,N_912,912,OPA,-3.357727521,30.21873886,-0.862552999,3.46674657
12,N_913,913,GBM,-0.286452122,31.61075461,-0.704657127,0.7606553
13,N_914,914,OPA,2.751777248,39.19133604,0.096494169,2.753468566
14,N_915,915,OPA,-3.008014252,33.981473,2.177828082,3.713634997
15,N_916,916,OPA,0.48006163,15.86750775,-3.21243264,3.248104468
16,N_917,917,OPA,3.323988219,25.62913474,0.078279851,3.324909835
17,N_918,918,GBM,1.363819359,30.8004212,0.146473213,1.371662366
18,N_919,919,OPA,-3.432252127,21.82579995,0.407457275,3.456353005
19,N_920,920,OPA,2.371057417,23.78943221,-1.529695434,2.821680598
20,N_921,921,SHCR,-1.179110769,20.87189856,0.786941004,1.417595975
21,N_922,922,OPA,-3.541738657,19.97642751,0.272041965,3.552171103
22,N_923,923,OPA,0.167575353,20.14462479,-3.756453629,3.760189539
23,N_924,924,OPA,1.289145999,33.9308419,2.461234965,2.778412309
24,N_925,925,EDZ,1.615896926,17.16214202,0.503340736,1.69247593
25,N_926,926,OPA,-2.315623048,28.40319651,-0.075919398,2.31686725
26,N_927,927,OPA,-3.116650809,23.60959224,-1.607365906,3.506727452
27,N_928,928,OPA,-0.608459453,31.38627493,-1.762709561,1.864770201
28,N_929,929,OPA,-2.382879014,37.31780036,-1.589616941,2.864436142
29,N_930,930,OPA,-2.572431324,38.59870815,-2.523654491,3.603641895
30,N_931,931,OPA,-1.889053062,30.99903964,1.12180179,2.19703453
31,N_932,932,OPA,-2.015380215,36.6445195,1.181845824,2.336346927
32,N_933,933,OPA,-1.532744163,16.65592693,-1.393416687,2.071452324
33,N_934,934,OPA,2.355932261,23.23049696,1.761813982,2.941837066
34,N_935,935,GBM,0.821874964,30.43734619,-0.688345554,1.072053198
35,N_936,936,OPA,3.40823673,26.36312573,-1.270645663,3.637391649
36,N_937,937,OPA,-0.108554186,37.79649702,-3.830891251,3.832428967
37,N_938,938,OPA,-2.932519162,30.33479148,-0.931116138,3.076791494
38,N_939,939,OPA,2.994227769,19.98032029,2.6060941,3.969524705
39,N_940,940,OPA,-1.960424497,30.9731833,2.25373163,2.987067202
40,N_941,941,OPA,-1.58258363,33.03268581,-3.08908893,3.47088481
41,N_942,942,GBM,0.279316705,31.59505552,1.009102923,1.047046575
42,N_943,943,OPA,-0.784942157,19.3472241,3.280080461,3.372693585
43,N_944,944,OPA,2.235159097,21.26014685,-2.498277002,3.352211832
44,N_945,945,OPA,2.884037684,40.5636782,-1.456802452,3.231090643
45,N_946,946,OPA,1.284849839,19.63278263,-2.288512533,2.624524476
46,N_947,947,OPA,1.646920481,32.12687391,1.826971472,2.459709704
47,N_948,948,EDZ,-0.43480089,25.3766428,1.609213317,1.666919109
48,N_949,949,OPA,-2.022444574,37.04820968,-1.141869128,2.322530336
49,N_950,950,GBM,0.759833571,38.67477995,-1.350310739,1.549414776
50,N_951,951,GBM,-1.027365457,28.68445601,0.780256899,1.290070002
51,N_952,952,OPA,-1.89725958,32.88419541,-2.463183371,3.109158444
52,N_953,953,OPA,-3.330400394,26.55615036,-0.706242737,3.404459662
53,N_954,954,OPA,-0.166702948,18.63743121,-3.835484784,3.839105808
54,N_955,955,CAN,0.14967294,29.97283979,0.383801654,0.411953515
55,N_956,956,OPA,2.33380526,16.66084782,-1.619893672,2.840898185
56,N_957,957,OPA,3.267993985,27.19152092,1.392454731,3.55228305
57,N_958,958,GBM,0.649194015,33.7345569,-0.384056161,0.754289072
58,N_959,959,GBM,0.488694024,39.70056968,-1.185689516,1.282451355
59,N_960,960,OPA,0.814915846,34.6936316,2.381072896,2.516663659
60,N_961,961,OPA,1.530506488,31.89464324,-3.356157255,3.688663936
61,N_962,962,OPA,-2.093517114,26.38518117,1.480977316,2.56439227
62,N_963,963,OPA,-2.653007331,23.55426842,0.792630966,2.768882762
63,N_964,964,GBM,0.221922821,31.19840821,-1.310820238,1.329473367
64,N_965,965,OPA,-2.423316066,16.30946855,-0.394510855,2.455218844
65,N_966,966,OPA,0.003052785,26.09590608,2.301388778,2.301390802
66,N_967,967,OPA,-1.352214809,26.85344532,-3.019017867,3.308013569
67,N_968,968,OPA,2.511614085,33.13166506,-0.439854459,2.549838673
68,N_969,969,OPA,0.058626251,36.11768087,-3.865492204,3.865936758
69,N_970,970,OPA,-3.316777237,33.43830062,-1.578440462,3.673211882
70,N_971,971,OPA,2.086274103,31.14397014,1.640496852,2.654010089
71,N_972,972,OPA,-1.014269487,28.80905547,-3.548932778,3.691025122
72,N_973,973,OPA,-3.17851547,19.98686641,0.890249045,3.300833827
73,N_974,974,OPA,0.61724357,24.4066484,3.213077077,3.271827307
74,N_975,975,OPA,-3.510647717,33.20613982,-1.86103336,3.97342328
75,N_976,976,SHCR,-0.512615449,32.70637468,-1.406720776,1.497210053
76,N_977,977,OPA,1.518947526,26.3560688,2.596836524,3.008448358
77,N_978,978,GBM,0.137602789,32.0618879,0.182559411,0.228609856
78,N_979,979,OPA,-1.478134109,32.51905908,-1.717361481,2.265879719
79,N_980,980,EDZ,1.43438523,16.30083495,0.870394116,1.677810152
80,N_981,981,OPA,-0.65409877,32.55096523,-2.50305534,2.587108663
81,N_982,982,OPA,1.391806113,27.80870712,-1.50491336,2.049850843
82,N_983,983,OPA,1.105833338,31.465205,-2.484751179,2.719716124
83,N_984,984,OPA,1.867123923,30.58304432,-2.832607556,3.392612167
84,N_985,985,OPA,3.129905266,21.91356199,0.218134351,3.137497341
85,N_986,986,OPA,-2.195958881,31.86070426,0.360674226,2.22538116
86,N_987,987,OPA,1.24575137,22.05827077,3.626926228,3.834904215
87,N_988,988,OPA,2.879902884,30.58444537,-0.326582486,2.898361044
88,N_989,989,OPA,-2.16144217,19.1091618,0.057727797,2.16221293
89,N_990,990,OPA,-1.014536126,19.98824004,-2.476766114,2.676500315
90,N_991,991,OPA,-3.427403393,27.07553536,-0.10621643,3.42904884
91,N_992,992,OPA,-1.788308271,36.27006198,2.557671635,3.120854156
92,N_993,993,OPA,0.196301495,23.77747285,-3.91714144,3.922057029
93,N_994,994,OPA,2.551486856,24.79416302,-1.018931464,2.747418153
94,N_995,995,OPA,1.591015407,25.56264136,1.325309397,2.070694333
95,N_996,996,OPA,1.025439759,40.75352104,1.836778032,2.103635006
96,N_997,997,OPA,3.167493186,24.43049249,0.64857454,3.233212337
97,N_998,998,OPA,-2.017510373,18.08486074,1.715311355,2.648139186
98,N_999,999,OPA,1.15370108,40.51154798,3.607834693,3.787809044
99,N_1000,1000,OPA,2.97623432,39.34088827,0.200508709,2.982980803
