M.Time[d],N_901,N_902,N_903,N_904,N_905,N_906,N_907,N_908,N_910,N_911,N_912,N_913,N_914,N_915,N_916,N_917,N_918,N_919,N_920,N_921,N_922,N_923,N_924,N_925,N_926,N_927,N_928,N_929,N_930,N_931,N_932,N_933,N_934,N_935,N_936,N_937,N_938,N_939,N_940,N_941,N_942,N_943,N_944,N_945,N_946,N_947,N_948,N_949,N_950,N_951,N_952,N_953,N_954,N_955,N_956,N_957,N_958,N_959,N_960,N_961,N_962,N_963,N_964,N_965,N_966,N_967,N_968,N_969,N_970,N_971,N_972,N_973,N_974,N_975,N_976,N_977,N_978,N_979,N_980,N_981,N_982,N_983,N_984,N_985,N_986,N_987,N_988,N_989,N_990,N_991,N_992,N_993,N_994,N_995,N_996,N_997,N_998,N_999,N_1000,N_1001,N_1002,N_1003,N_1004,N_1005,N_1006,N_1007,N_1008,N_1009,N_1010,N_1011,N_1012,N_1013,N_1014,N_1015,N_1016,N_1017,N_1018,N_1019,N_1020,N_1021,N_1022,N_1023,N_1024,N_1025,N_1026,N_1027,N_1028,N_1029,N_1030,N_1031,N_1032,N_1033,N_1034,N_1035,N_1036,N_1037,N_1038,N_1039,N_1040,N_1041,N_1042,N_1043,N_1044,N_1045,N_1046
1554,99.4493247,100.0,99.56684936,91.75162143,100.0,100,100,100,100,97.16019779,100.0,73.66900843,100.0,100,100,100.0,75.79675116,100.0,100.0,77.0212277,100.0,100,99.9712695,95.46545615,99.79482555,100.0,99.50547761,100.0,100.0,99.81485761,99.9292569,99.68704077,99.96241461,76.03035245,100,100,99.99927922,100.0,100,100.0,74.57767783,100,100,100,100.0,99.83079441,93.58690773,99.86962596,75.41518187,75.32917969,100.0,100.0,100,90.76862486,100.0,100.0,79.6148136,74.56515954,99.89288908,100,100.0,100.0,75.4168218,99.84519201,99.8257287,100.0,99.9332331,100,100.0,99.87642488,100,100.0,100.0,100.0,83.8149204,100.0,75.30997041,99.75597815,95.96043884,99.93565947,99.69737566,100.0,100,100.0,99.76986583,100,100.0,99.70490536,99.96087053,100.0,100,100,100.0,99.66257827,100.0,100.0,100.0,100,100.0,99.87504501,100.0,100,100,83.73206515,100,100.0,99.93856877,100,100,74.92639439,100.0,99.92609268,100.0,99.91045187,100.0,88.79785102,99.81904931,100.0,100,99.89916258,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.9415692,100,74.47441265,100,99.94759113,99.55817129,100.0,100.0,100.0,99.80160354,100.0,100.0,100.0,100.0
1556,99.44893624,100.0,99.56651278,91.75407233,100.0,100,100,100,100,97.16069165,100.0,73.67602323,100.0,100,100,100.0,75.8237909,100.0,100.0,77.07168489,100.0,100,99.97084721,95.46485425,99.79429194,100.0,99.50489323,100.0,100.0,99.81447314,99.92909406,99.68643456,99.96172163,76.20691797,100,100,99.99861663,100.0,100,100.0,74.58433785,100,100,100,100.0,99.83021238,93.58605634,99.8691264,75.42084238,75.40627861,100.0,100.0,100,91.05663342,100.0,100.0,80.0849566,74.56739618,99.89259969,100,100.0,100.0,75.42740909,99.8445722,99.82555066,100.0,99.93277765,100,100.0,99.87578689,100,100.0,100.0,100.0,83.82299055,100.0,75.32583695,99.75539667,95.96179909,99.93526338,99.69726499,100.0,100,100.0,99.76932413,100,100.0,99.70437791,99.96045566,100.0,100,100,100.0,99.66200047,100.0,100.0,100.0,100,100.0,99.8749145,100.0,100,100,83.74003469,100,100.0,99.93852769,100,100,75.01053937,100.0,99.92548092,100.0,99.90999013,100.0,88.80360772,99.81864449,100.0,100,99.898866,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.94090837,100,74.77070134,100,99.94727296,99.5577178,100.0,100.0,100.0,99.80103549,100.0,100.0,100.0,100.0
1558,99.44874104,100.0,99.56646503,91.75652022,100.0,100,100,100,100,97.16182505,100.0,73.68820244,100.0,100,100,100.0,75.85864422,100.0,100.0,77.14300934,100.0,100,99.97050738,95.46453387,99.79391479,100.0,99.50434704,100.0,100.0,99.81414188,99.92906297,99.68584514,99.96107958,76.37008151,100,100,99.9979845,100.0,100,100.0,74.59387242,100,100,100,100.0,99.82968338,93.5860402,99.86879402,75.4283227,75.50823543,100.0,100.0,100,91.28044426,100.0,100.0,80.46311623,74.56971167,99.89246266,100,100.0,100.0,75.44057076,99.8439635,99.82555561,100.0,99.93242014,100,100.0,99.87519326,100,100.0,100.0,100.0,83.83423447,100.0,75.3527486,99.75488128,95.96319515,99.93491923,99.69741422,100.0,100,100.0,99.76881944,100,100.0,99.70400835,99.96017318,100.0,100,100,100.0,99.66156906,100.0,100.0,100.0,100,100.0,99.87494073,100.0,100,100,83.7508573,100,100.0,99.93867636,100,100,75.12244492,100.0,99.92494528,100.0,99.90963002,100.0,88.81163205,99.81825281,100.0,100,99.8988849,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.94027799,100,75.03533497,100,99.94726198,99.55732411,100.0,100.0,100.0,99.80050784,100.0,100.0,100.0,100.0
1560,99.44877636,100.0,99.56677865,91.75897765,100.0,100,100,100,100,97.16364014,100.0,73.70654942,100.0,100,100,100.0,75.89921281,100.0,100.0,77.22861824,100.0,100,99.97030021,95.46454883,99.79377014,100.0,99.50386506,100.0,100.0,99.81389494,99.92922298,99.68528567,99.96052293,76.52111735,100,100,99.99741163,100.0,100,100.0,74.60719483,100,100,100,100.0,99.829242,93.58691849,99.86872159,75.43779475,75.62487052,100.0,100.0,100,91.4595896,100.0,100.0,80.77506136,74.57221012,99.89255117,100,100.0,100.0,75.45731375,99.84337544,99.82579677,100.0,99.93220498,100,100.0,99.87467867,100,100.0,100.0,100.0,83.84893008,100.0,75.39008811,99.75447465,95.96464878,99.93466538,99.69788154,100.0,100,100.0,99.76837865,100,100.0,99.70385063,99.96010774,100.0,100,100,100.0,99.66132142,100.0,100.0,100.0,100,100.0,99.87518033,100.0,100,100,83.76434945,100,100.0,99.9390777,100,100,75.25071151,100.0,99.92454266,100.0,99.90942531,100.0,88.82175678,99.81787864,100.0,100,99.89928957,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.93970338,100,75.27551214,100,99.94763802,99.55701512,100.0,100.0,100.0,99.80005146,100.0,100.0,100.0,100.0
1563,99.44934349,100.0,99.56811227,91.76273767,100.0,100,100,100,100,97.16772827,100.0,73.74833363,100.0,100,100,100.0,75.96812733,100.0,100.0,77.37233346,100.0,100,99.9704213,95.46535462,99.79422812,100.0,99.50336433,100.0,100.0,99.81379794,99.93001819,99.68455674,99.95997117,76.72669035,100,100,99.99677351,100.0,100,100.0,74.63691356,100,100,100,100.0,99.82887785,93.59007745,99.86939558,75.45622333,75.8120861,100.0,100.0,100,91.66613259,100.0,100.0,81.14682508,74.57672839,99.89334971,100,100.0,100.0,75.49163925,99.84257443,99.82676713,100.0,99.93230067,100,100.0,99.87418456,100,100.0,100.0,100.0,83.87804408,100.0,75.46476401,99.75422067,95.96701927,99.93461114,99.69935823,100.0,100,100.0,99.76794338,100,100.0,99.7041726,99.96071577,100.0,100,100,100.0,99.66140752,100.0,100.0,100.0,100,100.0,99.87613274,100.0,100,100,83.78944575,100,100.0,99.94036098,100,100,75.45665376,100.0,99.92439076,100.0,99.90959383,100.0,88.84060348,99.8173789,100.0,100,99.90077788,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.93904311,100,75.59315724,100,99.94910726,99.55680872,100.0,100.0,100.0,99.79962924,100.0,100.0,100.0,100.0
1567,99.45083955,100.0,99.57122512,91.76800053,100.0,100,100,100,100,97.17495362,100.0,73.82564195,100.0,100,100,100.0,76.06723167,100.0,100.0,77.56851885,100.0,100,99.97149124,95.46765989,99.79610329,100.0,99.50319964,100.0,100.0,99.81426523,99.93215665,99.68385367,99.95985793,76.97034431,100,100,99.99645957,100.0,100,100.0,74.69282815,100,100,100,100.0,99.82906005,93.59682331,99.87177561,75.48670842,76.05827351,100.0,100.0,100,91.87283828,100.0,100.0,81.53194189,74.5847041,99.89567455,100,100.0,100.0,75.55227538,99.84172346,99.82909424,100.0,99.93326253,100,100.0,99.87416152,100,100.0,100.0,100.0,83.92607019,100.0,75.58602389,99.75464688,95.97059504,99.93531076,99.70258946,100.0,100,100.0,99.76789748,100,100.0,99.70557722,99.96298595,100.0,100,100,100.0,99.66230001,100.0,100.0,100.0,100,100.0,99.87849476,100.0,100,100,83.82893701,100,100.0,99.94329679,100,100,75.72668655,100.0,99.92516661,100.0,99.91076986,100.0,88.86988871,99.81687693,100.0,100,99.90405331,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.93863349,100,75.95521477,100,99.95241354,99.55706979,100.0,100.0,100.0,99.7996902,100.0,100.0,100.0,100.0
1572,99.45349447,100.0,99.57659963,91.77514121,100.0,100,100,100,100,97.1856357,100.0,73.94566302,100.0,100,100,100.0,76.19448872,100.0,100.0,77.80165588,100.0,100,99.9742141,95.47200039,99.80015332,100.0,99.50382334,100.0,100.0,99.81582774,99.93637102,99.68345078,99.96074457,77.23519243,100,100,99.99703196,100.0,100,100.0,74.78225134,100,100,100,100.0,99.83038832,93.60785931,99.87672171,75.53079447,76.3414073,100.0,100.0,100,92.06522682,100.0,100.0,81.90228742,74.59809085,99.9002861,100,100.0,100.0,75.64499036,99.84108517,99.83329803,100.0,99.93572154,100,100.0,99.87520554,100,100.0,100.0,100.0,83.99427002,100.0,75.75461732,99.75639285,95.97573592,99.93750986,99.7081401,100.0,100,100.0,99.76877713,100,100.0,99.70859144,99.96795689,100.0,100,100,100.0,99.66443375,100.0,100.0,100.0,100,100.0,99.88292896,100.0,100,100,83.88388737,100,100.0,99.94856749,100,100,76.03514897,100.0,99.92765617,100.0,99.91363657,100.0,88.90978353,99.81658051,100.0,100,99.90951228,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.93891844,100,76.33137288,100,99.95798625,99.55823867,100.0,100.0,100.0,99.80083573,100.0,100.0,100.0,100.0
1578,99.45733476,100.0,99.58425893,91.78466654,100.0,100,100,100,100,97.19952275,100.0,74.10741727,100.0,100,100,100.0,76.34497179,100.0,100.0,78.05371262,100.0,100,99.97912688,95.4785728,99.80675981,100.0,99.50564371,100.0,100.0,99.81898815,99.94312302,99.68362363,99.96317988,77.50575169,100,100,99.9991027,100.0,100,100.0,74.90659623,100,100,100,100.0,99.83341163,93.62314974,99.88459173,75.58794314,76.63820208,100.0,100.0,100,92.23687596,100.0,100.0,82.2425195,74.61866925,99.90756542,100,100.0,100.0,75.770097,99.84096736,99.83961112,100.0,99.94018993,100,100.0,99.87789465,100,100.0,100.0,100.0,84.08040898,100.0,75.96298803,99.76001097,95.98276284,99.94191805,99.71617715,100.0,100,100.0,99.77113015,100,100.0,99.71346661,99.97625514,100.0,100,100,100.0,99.66808621,100.0,100.0,100.0,100,100.0,99.88982126,100.0,100,100,83.95348754,100,100.0,99.95646395,100,100,76.35506689,100.0,99.93246329,100.0,99.91868659,100.0,88.95913413,99.81674354,100.0,100,99.91712508,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.94031298,100,76.69750307,100,99.9658033,99.56069946,100.0,100.0,100.0,99.80363515,100.0,100.0,100.0,100.0
1585,99.46224426,100.0,99.59382523,91.79709473,100.0,100,100,100,100,97.21600262,100.0,74.30245686,100.0,100,100,100.0,76.51232569,100.0,100.0,78.30929495,100.0,100,99.98643511,95.48722394,99.81580914,100.0,99.50890465,100.0,100.0,99.82407745,99.95242455,99.68456341,99.96755878,77.76976319,100,100,100.0,100.0,100,100.0,75.06102291,100,100,100,100.0,99.83846321,93.64208885,99.89511592,75.65595794,76.93009546,100.0,100.0,100,92.38583125,100.0,100.0,82.54549727,74.64739272,99.91739356,100,100.0,100.0,75.9228311,99.84163152,99.84794643,100.0,99.9469158,100,100.0,99.88262334,100,100.0,100.0,100.0,84.18010216,100.0,76.19823403,99.76580344,95.99186138,99.94897992,99.72645048,100.0,100,100.0,99.77535294,100,100.0,99.72011403,99.98783159,100.0,100,100,100.0,99.67333132,100.0,100.0,100.0,100,100.0,99.89918234,100.0,100,100,84.03547399,100,100.0,99.96677633,100,100,76.66527495,100.0,99.93980954,100.0,99.92607894,100.0,89.01604799,99.81759204,100.0,100,99.92651092,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.94307004,100,77.03727229,100,99.97546461,99.56467428,100.0,100.0,100.0,99.80844782,100.0,100.0,100.0,100.0
1595,99.46948204,100.0,99.60723031,91.8171195,100.0,100,100,100,100,97.23866667,100.0,74.56748249,100.0,100,100,100.0,76.73040116,100.0,100.0,78.60952398,100.0,100,99.99848276,95.50008425,99.82942155,100.0,99.51500093,100.0,100.0,99.83315274,99.96664803,99.68689366,99.97590967,78.06952673,100,100,100.0,100.0,100,100.0,75.27786953,100,100,100,100.0,99.84756221,93.66896008,99.91042533,75.74966455,77.26072634,100.0,100.0,100,92.53581973,100.0,100.0,82.85905032,74.69387544,99.9320703,100,100.0,100.0,76.13628466,99.84377709,99.86041809,100.0,99.95821519,100,100.0,99.89146715,100,100.0,100.0,100.0,84.31332985,100.0,76.50020922,99.77591666,96.00597123,99.96143566,99.74125366,100.0,100,100.0,99.78338795,100,100.0,99.73012056,100.0,100.0,100,100,100.0,99.68180265,100.0,100.0,100.0,100,100.0,99.9135638,100.0,100,100,84.14834677,100,100.0,99.98173789,100,100,77.00936197,100.0,99.95203125,100.0,99.93809373,100.0,89.09301347,99.81981951,100.0,100,99.9395,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.94839546,100,77.40042614,100,99.98882831,99.57172329,100.0,100.0,100.0,99.817268,100.0,100.0,100.0,100.0
